Canonical_SMILES,Standardized_SMILES,Toxicity_Value
C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
Br.C[N@+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,C[N@+]1([O-])[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0
O=C1c2ccccc2CCc2ccccc21,O=C1c2ccccc2CCc2ccccc21,1
CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
C=CCSSCC=C,C=CCSSCC=C,0
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,O=C(O)[C@@H]1[C@@H](C(=O)NCc2cccnc2)[C@@H]2C=C[C@@H]1O2,0
N[C@H](Cc1ccc(O)c(I)c1)C(=O)O,N[C@H](Cc1ccc(O)c(I)c1)C(=O)O,0
CCOC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,CCOC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,0
COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,1
Nc1ncnc2c1ncn2[C@@H]1CCCO1,Nc1ncnc2c1ncn2[C@@H]1CCCO1,0
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1
O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,0
O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,0
C(=N/n1cnnc1)\c1cccn1-c1ccccc1,C(=N/n1cnnc1)\c1cccn1-c1ccccc1,0
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,0
O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,0
COc1ccc(NC(=O)c2ccc(C)cc2Cl)c([N+](=O)[O-])c1,COc1ccc(NC(=O)c2ccc(C)cc2Cl)c([N+](=O)[O-])c1,1
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
CCNC(=O)[C@H]1O[C@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@@H](O)[C@@H]1O,CCNC(=O)[C@H]1O[C@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@@H](O)[C@@H]1O,0
Cc1ccc([C@@H](O)c2cnc(C)n2Cc2ccccc2)cc1,Cc1ccc([C@@H](O)c2cnc(C)n2Cc2ccccc2)cc1,1
CCCCNC(=O)C(=O)NC(C)CCc1ccccc1,CCCCNC(=O)C(=O)NC(C)CCc1ccccc1,1
COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@]3(O)[C@@H]1C5,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@]3(O)[C@@H]1C5,0
CC1(C)Cc2cccc(O)c2O1,CC1(C)Cc2cccc(O)c2O1,0
COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1
Cc1cccc(O)c1C,Cc1cccc(O)c1C,0
O=C(O)C[C@H](Nc1ccccc1)C(=O)O,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0
CCCOCCO,CCCOCCO,0
COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,1
COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1
CNC(=O)O/N=C/C(C)(C)SC,CNC(=O)O/N=C/C(C)(C)SC,0
CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12,CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12,0
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,1
Cc1nnc(O)nc1NCc1ccccc1Cl,Cc1nnc(O)nc1NCc1ccccc1Cl,1
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1
c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,1
COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,0
O=C(O)C(O)C(O)C(=O)O,O=C(O)C(O)C(O)C(=O)O,0
COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1
O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,1
O=C(NO)c1ccccc1,O=C(NO)c1ccccc1,0
N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0
CCOC(=O)c1cnc2cc(-c3ccc(C(C)(C)C)cc3)nn2c1N,CCOC(=O)c1cnc2cc(-c3ccc(C(C)(C)C)cc3)nn2c1N,1
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,1
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
Cc1nnc(S(=O)(=O)c2ccc(/N=N\c3c(N)nc(N)nc3N)cc2)s1,Cc1nnc(S(=O)(=O)c2ccc(/N=N\c3c(N)nc(N)nc3N)cc2)s1,0
COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,0
COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,0
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,1
O=C(c1ccco1)N1CCC2(CCCN(c3ccncc3)C2)CC1,O=C(c1ccco1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2cccc(OC)c2)C1c1ccccn1,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2cccc(OC)c2)C1c1ccccn1,0
Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,0
Oc1ccc2ccccc2c1Cc1c(O)nc(S)nc1-c1ccccc1,Oc1ccc2ccccc2c1Cc1c(O)nc(S)nc1-c1ccccc1,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,1
CC(=O)N(O)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,CC(=O)N(O)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Br.CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.O.O.O,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1
O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@@H]21,0
CSc1nnc(-c2ccc(Cl)cc2Cl)o1,CSc1nnc(-c2ccc(Cl)cc2Cl)o1,1
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1
OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,1
CC(CCC(=O)O)C1CCC2C3CC[C@@H]4CCCC[C@@]4(C)C3CC[C@@]12C,CC(CCC(=O)O)C1CCC2C3CC[C@@H]4CCCC[C@@]4(C)C3CC[C@@]12C,0
CCNCC(O)c1cccc(O)c1.Cl,CCNCC(O)c1cccc(O)c1,0
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,1
Oc1ccc(Cl)c2cccnc12,Oc1ccc(Cl)c2cccnc12,0
C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,C/C=C/OC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OCC)CCCC1=O,0
FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1,0
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,1
CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,1
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1
O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,1
OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
NCCS(=O)O,NCCS(=O)O,0
C=CC(=O)OCCC(=O)O,C=CC(=O)OCCC(=O)O,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,1
N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0
COc1ccccc1CC(=O)O/N=C(\N)c1cccc([N+](=O)[O-])c1,COc1ccccc1CC(=O)O/N=C(\N)c1cccc([N+](=O)[O-])c1,0
CNC(C)Cc1ccc2c(c1)OCO2.Cl,CNC(C)Cc1ccc2c(c1)OCO2,0
CC(=O)/C=C(\O)c1c(C)nn(-c2nc(-c3ccc(Cl)cc3)cs2)c1O,CC(=O)/C=C(\O)c1c(C)nn(-c2nc(-c3ccc(Cl)cc3)cs2)c1O,0
CCOC(=O)C1=C(Nc2ccc(C)cc2)S/C(=C\c2ccc(-c3ccccc3C(=O)O)o2)C1=O,CCOC(=O)C1=C(Nc2ccc(C)cc2)S/C(=C\c2ccc(-c3ccccc3C(=O)O)o2)C1=O,1
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0
O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0
Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,1
O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1,O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1,0
CCCCCCCCCC(C)C=O,CCCCCCCCCC(C)C=O,0
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C,CO[C@H]1COC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)CC=C[C@@H]1C,0
Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1
CCCCNc1ccccc1,CCCCNc1ccccc1,0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1
Oc1ccccc1C1Nc2cccc3cccc(c23)N1,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0
CCCC[N@@+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],CCCC[N@@+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0
COc1ccc(CN2CCNCC2)c(OC)c1OC,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccccc3)CC2)CC1,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccccc3)CC2)CC1,0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
O=CC=O,O=CC=O,1
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1
COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1
CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1c(F)cccc1F,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1c(F)cccc1F,0
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC.Cl,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)CO,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)CO,0
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,1
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(N(C)C)cc1,CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(N(C)C)cc1,1
COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,1
CC(C)(C)C(=O)Nc1ccnc(-c2cccnc2)n1,CC(C)(C)C(=O)Nc1ccnc(-c2cccnc2)n1,1
CN(C)Cc1c[nH]c2ncnc(O)c12,CN(C)Cc1c[nH]c2ncnc(O)c12,0
COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCCn2ccnc2)cc1,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCCn2ccnc2)cc1,0
CCOc1ccc2nc3cc(/N=N\c4ccc(N)nc4N)ccc3c(N)c2c1,CCOc1ccc2nc3cc(/N=N\c4ccc(N)nc4N)ccc3c(N)c2c1,0
CCCCC(CC)COC(=O)CS,CCCCC(CC)COC(=O)CS,0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
C=C(C)C1CC[C@]2(CO)CC[C@@]3(C)[C@H](CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C12,C=C(C)C1CC[C@]2(CO)CC[C@@]3(C)[C@H](CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C12,0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0
Clc1ccccc1/C=C\c1ccnc2ccccc12,Clc1ccccc1/C=C\c1ccnc2ccccc12,0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1
c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,1
COc1ccc2cc3cc(C(=O)NCc4ccccn4)oc3nc2c1,COc1ccc2cc3cc(C(=O)NCc4ccccn4)oc3nc2c1,0
Cc1ccc(C(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,Cc1ccc(C(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1
O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,1
C(=Cc1ccncc1)c1ccccc1,C(=Cc1ccncc1)c1ccccc1,1
COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccccc1,COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccccc1,1
N[C@H]1C[C@H]1c1ccccc1,N[C@H]1C[C@H]1c1ccccc1,1
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,1
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,1
NCCCCCC(=O)O,NCCCCCC(=O)O,0
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1
N=C(N)NCCNOS(=O)c1cccc2cnccc12,N=C(N)NCCNOS(=O)c1cccc2cnccc12,0
COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,1
COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1
CCCCCCC=O,CCCCCCC=O,0
CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1
Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,0
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(C)o2)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccc(C)o2)c2cccnc2)cc1,1
