Canonical_SMILES,Standardized_SMILES,Toxicity_Value
[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)CC[C@]4([H])[C@@](C)(CCC[C@@]24C)C(O)=O,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,0
NC(CC1=C(O)C=C(O)C(O)=C1)C(O)=O,NC(Cc1cc(O)c(O)cc1O)C(=O)O,0
COC1=C(O)C(I)=CC(\C=C(/C#N)C(=O)C2=CC(O)=C(O)C=C2)=C1,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0
Cl.[H][C@@]12CC3=C(C(O)=C(O)C=C3)C4=C1C(CCN2CCC)=CC=C4,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
Cl.Cl.NC(=N)C1=CC=C(N)C=C1,N=C(N)c1ccc(N)cc1,0
C[C@H]1CCC\C=C\C2C[C@H](O)C[C@@]2(O)C\C=C\C(=O)O1,C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,0
NCCCCCCCCCCN,NCCCCCCCCCCN,0
CN(C)S(=O)(=O)C1=C(C)C=CC(=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0
CNC(=O)C1=CC2=C(NC3=CC=CC=C23)C=N1,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
CCCN1C2=C(N(C)C=N2)C(=O)N(CCC)C1=O,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0
CN(C)C(=O)\N=N\C(=O)N(C)C,CN(C)C(=O)/N=N/C(=O)N(C)C,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)\C=C\C#N,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,1
OC(=O)C1CCCNC1,O=C(O)C1CCCNC1,0
OC(=O)\C=C\C(O)=O.C[C@H](N)CN1CCC2=CC=C(Br)C=C12.C[C@H](N)CN3CCC4=CC=C(Br)C=C34,C[C@H](N)CN1CCc2ccc(Br)cc21.C[C@H](N)CN1CCc2ccc(Br)cc21.O=C(O)/C=C/C(=O)O,0
NNC(=O)C1=CC=C(O)C=C1,NNC(=O)c1ccc(O)cc1,0
Br.NC1CCC2=C(C1)C=C(O)C(O)=C2,NC1CCc2cc(O)c(O)cc2C1,0
Cl.Cl.CC(C)C1=C2C[C@@](CCN(C)CCCC3=NC4=C(N3)C=CC=C4)(CCC2=CC(F)=C1)OC(=O)C5CC5,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,0
NC1(CCC2=C1C=CC(=C2)C(O)=O)C(O)=O,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,0
COC1=CC2=C(N3C(S(CC4=C(C(OC)=C(C=N4)C)C)=O[Mg]35O=S(C6=NC7=C(N56)C=CC(OC)=C7)CC8=C(C(OC)=C(C=N8)C)C)=N2)C=C1,COc1ccc2c(c1)nc1[S+](Cc3ncc(C)c(OC)c3C)[O-]->[Mg]3(<-[O-][S+](Cc4ncc(C)c(OC)c4C)c4nc5cc(OC)ccc5n43)n12,0
OC1=C(C=CC=C1)N2CC=C(NC2=O)C3=CC(=CC=C3)N(=O)=O,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0
O=C1NC(=O)\C(S1)=C\C2=CC=C3N=CC=NC3=C2,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0
N[C@@H]([C@H](CC1=CC=CC=C1)C(O)=O)C(O)=O,N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,0
OC1=CC(=CC(=C1O)[N+]([O-])=O)C(=O)C2=CC=CC=C2F,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0
COC1=CC2=C(C=C1)N(CC3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,0
[Cl-].CCCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0
I.CC(C)C(N)COC1=C(C)C=CC=C1C,Cc1cccc(C)c1OCC(N)C(C)C,0
OC(=O)\C=C/C(O)=O.[O-][N+](=O)C1=CC2=C(C=C1)N=C(C=C2)N3CCNCC3,O=C(O)/C=C\C(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,1
NC1=CC=C(N2C(=O)C3=CC=CC=C3C2=O)C(Cl)=C1,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0
NC1=NC2=C(N=CN2[C@@H]3O[C@H](CO)C(O)[C@H]3O)C(SCC4=CC=C(C=C4)[N+]([O-])=O)=N1,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,0
CC1NC2=CC(Cl)=C(C=C2C(=O)N1C3=C(C)C=CC=C3)S(=O)ON,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,0
NC1=NC(NC2=CC=CC=C2)=NC3=C1N=CN3[C@@H]4O[C@H](CO)C(O)[C@H]4O,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC3=C2N=CN=C3NC4CCCCC4,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,0
Cl.CN(C)CC\C=C1\C2=C(SC3=C1C=CC(Cl)=C3)C=CC=C2,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21,0
C[C@]1(CC2=CC(OCC(O)=O)=C(Cl)C(Cl)=C2C1=O)C3CCCC3,C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0
[Na+].[Na+].[Na+].[Na+].CC1=C(O)C(C=O)=C(COP([O-])([O-])=O)C(=N1)\N=N/C2=CC3=C(C=C(C=C3S([O-])(=O)=O)[N+]([O-])=O)C(=C2)S([O-])(=O)=O,Cc1nc(/N=N\c2cc(S(=O)(=O)O)c3cc([N+](=O)[O-])cc(S(=O)(=O)O)c3c2)c(COP(=O)(O)O)c(C=O)c1O,0
NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN3C4=C(NC=N4)C(=O)N(C)C3=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0
OC(C(O)C(O)=O)C(O)=O.CN([C@@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC=C(Cl)C(Cl)=C3,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,0
NC(=O)C1=CC=C2NC=CC2=C1,NC(=O)c1ccc2[nH]ccc2c1,0
Cl.O=C(CCCCCN1CCN(CC1)C2=CC=CC=C2C3=CC=CC=C3)NC4CCCC5=CC=CC=C45,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0
Cl.NCCNS(=O)(=O)C1=CC=CC2=C(Cl)C=CC=C12,NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0
COC1=C(O)C=CC(CNC(=O)CCCCCCC(C)C)=C1,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0
CN1C=C(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)C3=C1C=CC=C3,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0
CCOC(=O)C12CC1\C(=N\O)C3=CC=CC=C3O2,CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,0
Cl.COC1=C(OC)C=C(CCN(C)CCC2=CC(OC)=C(OC)C=C2)C=C1,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,0
NCCCP(O)(O)=O,NCCCP(=O)(O)O,0
CCN1C(=O)N=C(C2=CC=CC(Cl)=C2)C3=CC=C(CC)N=C13,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0
NN1N=NC2=CC=CC=C12,Nn1nnc2ccccc21,0
NS(=O)(=O)C#CC1=CC=CC=C1,NS(=O)(=O)C#Cc1ccccc1,0
O=C1NC(=O)C2=NC3=CC=CC=C3N=C2N1,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0
OC(=O)C(F)(F)F.CC1=C(N)C=CC(CN2C=NC3=C2C[C@H](N(C3)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5)C(O)=O)=C1,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,0
[H][C@](N)(CC1=CC=C(O)C(I)=C1)C(O)=O,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0
OC1=CC=C2C=CC=CC2=C1SSC3=C4C=CC=CC4=CC=C3O,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0
[Br-].[H][C@]1(OC(=O)C2=C1C=CC3=C2OCO3)[C@]4([H])C5=C(CC[N+]4(C)C)C=C6OCOC6=C5,C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
COC1=CC=C2C3CC[C@]4(C)[C@H](CCC4C3CCC2=C1)NCCCCCCN5C(=O)C=CC5=O,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,1
Cl.OC(=O)C1=CCCNC1,O=C(O)C1=CCCNC1,0
[H][C@](N)(CCS(=N)(=O)CCCC)C(O)=O,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,0
O=C1OC(=O)C2C3CCC(O3)C12,O=C1OC(=O)C2C3CCC(O3)C12,1
Br.[H][C@@]1(CN(CC=C)CCC2=C1C=C(O)C(O)=C2Br)C3=CC=CC=C3,C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,0
OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C=CC=C24,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)/C=C\C(=O)O,0
[Na+].OC1C(CC([O-])=O)CCCC2=C1C=CC=C2,O=C(O)CC1CCCc2ccccc2C1O,0
Cl.CC(C)(CCP(O)(O)=O)C(O)=O,CC(C)(CCP(=O)(O)O)C(=O)O,0
ClCC(=O)[C@H](CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0
OC(=O)C(O)=O.CNCCC1=CNC2=C1C=C(O)C=C2,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,0
NCCS(O)=O,NCCS(=O)O,1
CN(C)C1=CC=C(C=C1)\C=C2/C(=O)NC3=CC=CC=C23,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,1
CC[C@@H]1CC2=CC(O)=CC=C2C3=C1C4=C(C[C@H]3CC)C=C(O)C=C4,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,0
[Zn++].[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CCC[C@@H](N)C([O-])=O)C([O-])=O,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0
[O-][N+](=O)C1=CC=C2C=CS(=O)(=O)C2=C1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0
COCC1=NC2=C(N1)N(CC(C)C)C(=O)N(C)C2=O,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0
Cl.C1C[C@@H](NC2=NC3=CC=CC=C3N2)C4=C(C1)C=CC=C4,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0
N\C(SC1=CC=CC=C1N)=C(C#N)\C(C#N)=C(\N)SC2=C(N)C=CC=C2,N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,0
Cl.OC[C@H]1NC[C@@H](O)[C@@H]1O,OC[C@H]1NC[C@@H](O)[C@@H]1O,0
OC(=O)\C=C/C(O)=O.CC1=C(CCN)C2=C(N1)C=CC(O)=C2,Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O,1
[H][C@]12N(C)CC[C@@]1(C)C3=CC(OC(=O)NC4=CC=CC=C4)=CC=C3N2C,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1
CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0
Cl.ClC1=CC=C(C=C1)N2CCN(CC3=CNC4=C3C=CC=N4)CC2,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0
OC1=CC=C(\C=C\C2=CC=C(\C=C\C3=CC=C(O)C=C3)C(Br)=C2)C=C1,Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,0
N[C@@H](CN1C=CC(=O)C(O)=C1)C(O)=O,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
Cl.CN1CCC2=CC=CC(Cl)=C2CC1,CN1CCc2cccc(Cl)c2CC1,0
COC(=O)C1=C(C)NC(C)=C1C(=O)C2=C(CC3=CC=CC=C3)C=CC=C2,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0
[Na+].[Na+].[Na+].CSC1=NC(N)=C2N=CN([C@@H]3O[C@H](COP([O-])(=O)OP([O-])([O-])=O)C(O)[C@H]3O)C2=N1,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1,0
OC(=O)C(O)=O.OC(=O)C(O)=O.CNCCC1=CNC(CCC(C2=CC=CC=C2)C3=CC=CC=C3)=N1,CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,0
Cl.NC(=O)C1=CC=C(OCC(O)CN2CCC(=CC2)C3=CC=C(F)C=C3)C=C1,NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0
[O-][N+](=O)\C=C\C1=CC2=C(OCO2)C=C1,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0
Cl.COC1=CC=CC(OC)=C1OCCNCC2COC3=C(O2)C=CC=C3,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,0
Cl.CN([C@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC=C(Cl)C(Cl)=C3,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0
CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,0
Cl.[H][C@@]12COC3=CC=C(O)C=C3[C@@]1([H])OCCN2CCC,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,1
CC1=C2C=CN=CC2=C(C)C3=C1NC4=C3C=CC=C4,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
Cl.ClC1=C2C=CC=C(C2=CC=C1)S(=O)(=O)N3CCCNCC3,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0
ClC1=NC=CC2=C3C=CC=CC3=CC=C12,Clc1nccc2c1ccc1ccccc12,0
NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
Br.[H][C@]1(CCC2=CC=CC(O)=C2C1)N(CCC)CCC,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,0
Cl.OCC1=CNC=N1,OCc1c[nH]cn1,0
CCS(=O)(=O)NC1=CC(=CC=C1)C(C2=CN=CN2)=C3CCCCC3,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0
OC(=O)C(=C\C1=C(NC2=CC(Cl)=CC(Cl)=C12)C(O)=O)\C3=CC=CC=C3,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0
OC(C(O)C(O)=O)C(O)=O.CC(C(O)C1=CC=C(O)C=C1)N2CCC(CC3=CC=CC=C3)CC2.CC(C(O)C4=CC=C(O)C=C4)N5CCC(CC6=CC=CC=C6)CC5,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,0
NC1=C2C(=CN(C3CCCC3)C2=NC=N1)C4=CC=C(OC5=CC=CC=C5)C=C4,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0
Br.Br.CN(C)CCCC1=CC(=CC=C1O)C(=O)NC2=CC=C(C=C2)C3=CC=NC=C3,CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0
CC1=CC=C(C=C1)S(=O)(=O)\C=C\C#N,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,0
Br.[H][C@@]12CC3=C(C(O)=C(O)C=C3)C4=C1C(CCN2CCC)=CC(O)=C4,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
NCC(O)(CS(O)(=O)=O)C1=CC=C(Cl)C=C1,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0
[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)C(=O)OC(CO)C3=CC=CC=C3,CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,0
Cl.COC1=CC=C(CCCOC2=C(OC)C=CC(CCN3C=CN=C3)=C2)C=C1,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,0
NCC(CP(O)(O)=O)C1=CC=C(Cl)C=C1,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0
FC1=CC=C(C=C1)C2=C(NC(=N2)C3=CC=C(C=C3)N(=O)=O)C4=CC=NC=C4,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0
CCCOC(=O)C1=C(N=C(CC)C(C(=O)SCC)=C1CCC)C2=CC=CC=C2,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0
Cl.COC(=O)C(N)CC1=CC=C(Cl)C=C1,COC(=O)C(N)Cc1ccc(Cl)cc1,0
COC1=C(O)C=CC(CC(O)=O)=C1,COc1cc(CC(=O)O)ccc1O,0
CCCCCCN(CCCCCC)C(=O)CC1=C(NC2=C1C=CC=C2)C3=CC=C(F)C=C3,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0
Cl.NCCC1=CNC2=C1C=C(O)C=C2,NCCc1c[nH]c2ccc(O)cc12,0
CC(\C=C\C=C(C)\C=C\C1=C(C)C(O)C(=O)CC1(C)C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,0
COC1=CC=C2NC3=C(CCNC3)C2=C1,COc1ccc2[nH]c3c(c2c1)CCNC3,0
